ChEMBL ID,SMILES
CHEMBL4762722,C=C(C)COc1ccc2occc2c1[C@@H]1C[C@H]1CN.Cl
CHEMBL4645196,COc1ccc(-c2c(C)nc3c(N4CC[C@@H](NC(C)=O)C4)ccnn23)cc1OC
CHEMBL4990595,CCn1cc(CNC(=O)[C@H]2C[C@@](C)(C(=O)OC)N(C)[C@H]2c2ccccc2C)cn1
CHEMBL5076502,CSc1cccc(NC(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccco2)CCN(C(C)=O)C4)c1
CHEMBL4743008,COc1cc(OCc2ccnc(Nc3cc[nH]n3)n2)cc2sc(N[C@H]3CCCC[C@@H]3O)nc12
CHEMBL4783539,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n2cc(C(C)C)nc12
CHEMBL4589836,N#Cc1cccc(C(=O)NNS(=O)(=O)c2ccc3ccccc3c2)c1
CHEMBL2316422,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)NCCNC(=O)c3ccc(OC)c(OC)c3)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](OC(=O)NCCc2ccccc2)[C@]1(C)O
CHEMBL4799741,O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O
CHEMBL4594824,CCOc1ccc(S(=O)(=O)N(CCCN)c2cc(OC)c(Cl)cc2OC)cc1
CHEMBL4984450,C=C(C)COc1ccccc1CN1CCN2CCNC(=O)[C@@H]2C1
CHEMBL4963110,Cc1ccc(S(=O)(=O)NCC(F)(F)CO)o1
CHEMBL4572729,CCN(c1ccc(NC(=O)CCc2ccccc2Cl)cc1)C(C)C
CHEMBL4911970,N#Cc1ccc(CNC(=O)c2ccc3nc(-c4ccccc4)cn3c2)cc1
CHEMBL4912002,Cc1cc(C(=O)N2Cc3cnn(CCO)c3C2)cc2sc(N)nc12
CHEMBL4914438,COCC1(S(=O)(=O)N2CCS(=O)(=O)C(C)C2C)CC1
CHEMBL4530831,N#Cc1c[nH]c2ncnc(N3CCC[C@H]3c3nn4cccc4c(=O)n3-c3ccccc3)c12
CHEMBL5015611,Cn1cc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c(=O)n(C)c1=O
CHEMBL4859199,CCC[C@H](NC(=O)c1ccc2cc[nH]c2c1)[C@H](O)c1ccccc1
CHEMBL4476656,O=C(Oc1c(CN2CCOCC2)cc(Cl)c2cccnc12)c1ccco1
CHEMBL4802420,CNC(=O)[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12
CHEMBL4951700,Cc1ccc(NS(=O)(=O)CC2CCC2)c(Cl)c1
CHEMBL5089299,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)c(-c3cc(/C=C/c4cc(O)cc(O)c4)ccc3O)c(O)c12
CHEMBL4583733,O=C(Nc1nn(Cc2ccc(C(F)(F)F)cc2)c2ccccc12)c1cnon1
CHEMBL4441187,CC(C)=CCc1ccc(/C=C/C(=O)O)cc1NC(=O)CCc1ccc(O)cc1
CHEMBL4635904,Cc1ccc2c(ccn2-c2ccnc(NS(=O)(=O)c3ccc(N)cc3)n2)c1
CHEMBL4740634,O=C(NCCCCc1ccccc1)n1cc(-c2cnc3ccccc3n2)oc1=O
CHEMBL4944737,CCOCCNC(=O)[C@@H]1CN(Cc2nc3ccccc3c(=O)[nH]2)CCO1
CHEMBL5022371,CS(=O)(=O)c1ccc(-c2cccc(O)n2)cc1
CHEMBL4754269,O=C(O)c1cc(NCc2cccc(Oc3ccccc3)c2)ccc1N1CCOCC1
CHEMBL4543715,CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)CCO)c2cn[nH]c2c1
CHEMBL4959373,NC(=O)c1cc(Cl)c(Cl)c(Cl)c1
CHEMBL4989395,COCC1(NC(=O)c2ccc(-c3ncon3)cc2)CCOCC1
CHEMBL4764981,Cc1ccc(-c2ccc(C3=NOC4(CCN(Cc5ccccc5)CC4)N3)cc2)cc1
CHEMBL4526519,CCN(CC)CCOC1CCNC1
CHEMBL5084281,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1Cl
CHEMBL4892300,Cc1ccc(C2CCN(C(=O)c3cnn4c3CCC4)CC2)cn1
CHEMBL4988222,CC(C)CC(=O)N1CCC2(CC1)NC(=O)c1cc(Cl)ccc1N2
CHEMBL4991760,COc1ccc(OCC(=O)Nc2cc(C)nn2-c2nc3c(cnn3-c3ccc(C)c(C)c3)c(=O)[nH]2)cc1
CHEMBL4964032,Cn1nncc1CN1CCC[C@H]1c1ccc(Br)c(F)c1
CHEMBL4792055,CCCC(NC(=O)[C@@H](N)CNC(=O)/C=C/C(=O)OC)C(=O)O
CHEMBL4785552,CC(=O)Nc1cc(C)nn1-c1nc(-c2ccccc2)cc(=O)[nH]1
CHEMBL5016184,Cc1cc(Nc2cccc(Cl)c2C)n2nc(-c3ccco3)nc2n1
CHEMBL4569321,CCC(=O)NCc1ccc(OC)c(Nc2nc(Nc3ccccc3C(=O)NC)c3cc[nH]c3n2)c1
CHEMBL4967839,CCNC(=O)CN1CCC[C@H](C(=O)c2ccc3c4c(cccc24)CC3)C1
CHEMBL5079745,Cc1cccc2cc(CN(Cc3ccc(F)cc3)Cc3ccc(C(C)(C)C)cc3)c(=O)[nH]c12
CHEMBL4532621,N#Cc1cccc(-c2csc(N)n2)c1
CHEMBL4794238,Cc1ccc(/C=N/NC(=S)Nc2ccc(C(=O)NCCc3c[nH]c4ccc(C)cc34)cc2)nc1
CHEMBL4786518,CCn1cc(CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)c2cccc(F)c2)c2ccccc21
CHEMBL4750358,CCN(C(=O)c1cc(OC)c(OC)c(OC)c1)c1nc(CC(=O)O)cs1
CHEMBL5009407,Cc1cc(F)ccc1CS(N)(=O)=O
CHEMBL4779097,C[C@@H](c1nc2ncc(Cl)cc2[nH]1)[C@H]1CC[C@@H](c2ccnc3ccc(F)cc32)CC1
CHEMBL4857381,O=C1CC(C(=O)NCc2ccc(CNCC(=O)C3CC4CCC3C4)cc2)c2ccccc21
CHEMBL4448182,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1cn2c(n1)sc1ccccc12
CHEMBL4596063,C/C=C1/CN2CCC1C(=O)c1[nH]c3cc(OC)ccc3c1C2
CHEMBL5007313,Brc1ccc(-c2noc(-c3cccnc3)n2)o1
CHEMBL4855403,CC(C)(C)c1ccc(C(=O)Nc2ccc3c(c2)CCCCC3)cc1
CHEMBL4915988,C[C@@H](Cc1ccsc1)N1CC2(CCNCC2)CCC1=O
CHEMBL4982429,CCc1ccc(C(NC(=O)C2CCCN2C(C)=O)C(C)(C)C)o1
CHEMBL5023153,N#Cc1cccc(CN2C[C@@H](Oc3ccccc3)C[C@H]2C(N)=O)c1
CHEMBL5081162,NC1(C(=O)N[C@@H](CCN2CCN(C(=O)CCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
CHEMBL4792580,CCP(=O)(OC)c1ccc2oc(-c3ccccc3OC(F)F)nc2c1
CHEMBL4556186,N#CCCNS(=O)(=O)c1ccc(C(=O)Nc2ccc(Nc3ccccc3)cc2)cc1
CHEMBL4941898,C=C(C)COc1ccc(C(=O)NC[C@H](C)n2cncn2)cc1
CHEMBL4869485,O=C(Cn1nnc2ccccc2c1=O)NCCc1ccc(-c2ccccc2)cc1
CHEMBL4972885,CCC(=O)NCCc1csc(C2CCN(C(=O)Nc3ccc(C)cc3)CC2)n1
CHEMBL5088598,CCCCNc1nc(N)nc2ccc(Cc3ccccc3)nc12
CHEMBL4593431,COc1ccc(NC(=O)c2ccc3c(Cl)cc(Cl)c(O)c3n2)cc1OC1CCCC1
CHEMBL4786017,N#Cc1c(N2CCOCC2)sc(-c2nc[nH]n2)c1-c1ccc(NC(=O)N/N=C/c2c(Cl)cccc2Cl)cc1
CHEMBL4571977,CC(C)(O)c1ccc2c(c1)/C(=C\CCN1CC[C@](O)(c3ccc(Cl)cc3)C(C)(C)C1)c1cccnc1CO2
CHEMBL4754591,COC(=O)c1ccc(C(O)c2ccc3c(c2)B(O)OC3)cc1
CHEMBL4778742,Cc1ccc(-c2nccc3[nH]c(-c4n[nH]c5ccc(-c6cncc(N)c6)nc45)nc23)s1
CHEMBL4793689,O=C1C=C(c2ccc(C(F)(F)F)cc2)C(=O)c2ccccc21
CHEMBL4795445,CCCCCCCCCC[C@H]1OC(=O)CNC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C
CHEMBL4751733,CCOC(=O)C(C)Oc1ccc(-c2nc3c(cnn3-c3ccc(F)cc3)c(=O)n2C)cc1
CHEMBL4569376,COc1cccc(Sc2nn([C@@H]3O[C@H](COS(N)(=O)=O)[C@@H](O)[C@@H]3F)c3ncnc(N)c23)n1
CHEMBL4569879,COc1ccc(C(O)CNc2ccccn2)cc1OC
CHEMBL4458459,Cc1cc(=O)n(C)c2c3c4c(cc12)c(C)cc(=O)n4C(CN)CO3
CHEMBL5025506,O=C(c1cc2ccccc2o1)N1CCC[C@@H]1Cn1nccn1
CHEMBL4789078,CCC/N=C(\C)c1c(O)c2ccccc2oc1=O
CHEMBL4646507,Oc1ccc2c3c1O[C@H]1c4ncc(-c5ccccc5)cc4C[C@@]4(OCCCC5CCCCC5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL4878199,N[C@H]1CCCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc6cnccc6c5)n4n3)cc2)C1
CHEMBL4645069,CC[C@H](NS(=O)(=O)c1ccc(-c2sc(C(=O)NCC(C)(C)O)nc2C(=O)N2CC(F)(F)C[C@@H]2C)c(C(F)F)c1F)C(F)(F)F
CHEMBL4913371,O=C(NCc1cccnc1N1CCOCC1)c1ccco1
CHEMBL4898559,Cc1csc(NC(=O)c2ccc(NC(=O)N[C@H]3CCS(=O)(=O)C3)cc2)n1
CHEMBL2373510,CCOc1ccc(C[C@@H](NC(=O)Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(N)=O)C(C)C)cc1
CHEMBL4978675,Cc1cccc(OCC(=O)N2C[C@@H](C)[C@@](C)(O)C2)c1
CHEMBL4590359,COc1ccc(N(Cc2ccc(Cl)cc2)C(=S)NCCCn2cncc2C)cc1OC
CHEMBL4909297,Cc1cc(Cl)c(C(=O)NC(C)(CO)CO)cc1C
CHEMBL5025305,O=C(Nc1ccc(F)cc1F)c1ccc(C(=O)Nc2ccc(F)cc2F)s1
CHEMBL4916445,O=C([C@H]1CCOC1)N1CCN(Cc2nnc3n2CCCCC3)CC1
CHEMBL5086824,Cc1cc2[nH]c(-c3n[nH]c4c3C[C@@H]3C[C@]3(C)C4)nc2cc1N(C)C(=O)CN1CCOCC1=O
CHEMBL4935818,Cc1n[nH]c(C)c1CC(C)C(=O)N1CCCC1C(C)(C)O
CHEMBL4849428,CCCCCCCCOC(=O)[C@H](Cc1ccc(OP(=O)(CO[C@H](C)Cn2cnc3c(N)ncnc32)N[C@@H](C)C(=O)OC(C)C)cc1)NC(=O)OCc1ccccc1
CHEMBL5080838,Cc1cc(N2CCCCCC2)n2ncc(-c3ccc(F)cc3)c2n1
CHEMBL4986154,Cc1csc([C@H](C)NC(=O)c2cn(C3CCCCC3)nn2)n1
CHEMBL4434980,NCC(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc12
CHEMBL4535860,CCC/C=C1/C(=O)Nc2ccc(Nc3ccc(C)cc3)cc21
CHEMBL4946448,COc1ccccc1C1(c2ccccc2OC)c2ccccc2Nc2ccccc21
CHEMBL4473634,Cn1ncc(Cl)c1-c1coc(C(=O)NC2CNCC2c2ccc(F)c(F)c2)c1
CHEMBL4911030,O=C(Cc1cccc(Cl)c1)N1C[C@@H]2CC[C@H]1CN(Cc1ccccn1)C2
CHEMBL5082645,CCNc1cc(C(C)Sc2nncn2C)cc(N2Cc3c(cccc3C(F)(F)F)C2=O)n1
CHEMBL4568404,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5(C)CC5)c(NC5(C)CC5)nc34)[nH]c21
CHEMBL4578811,CN(C)[C@@H]1CN(C(=O)c2ccnc(O)c2)C[C@H]1CO
CHEMBL4540938,O=C(CCN1CCC[C@@]2(CCCN2)C1)Nc1sc2c(c1-c1nc3cnccc3s1)CCNC2
CHEMBL4579749,C=C1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
CHEMBL5087258,Cc1[nH]c(/C=C2\C(=O)Nc3cc(NC(=O)Nc4cc(C(C)(C)C)on4)ccc32)c(C)c1NC(=O)CCN(C)C
CHEMBL4948574,Cc1cnc(NC(=O)N2CCOC3(CCOC3C)C2)cn1
CHEMBL4863796,CC12CC34CC[C@H](O)[C@@](C)(CCCO)C3C(CC1C4)O2
CHEMBL4472934,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C.O=S(=O)(O)O
CHEMBL5006751,CCCCNc1ccccc1C(=O)N1CCC2(CCO2)CC1
CHEMBL4752135,Cl.N[C@@H](Cc1ccc(-c2noc(-c3ccc(O)cc3)n2)cc1)C(=O)O
CHEMBL5012442,CCc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C)c(C)c2)C(=O)N3)cc1
CHEMBL5011464,Cc1nn(C)c(C)c1C(=O)C(=O)N(C)C(C1CC1)C1CC1
CHEMBL4565960,Nc1ncnc2c1c(C#CCOc1ccccc1)nn2[C@@H]1CCCN(C(=O)/C=C/Cn2cncn2)C1
CHEMBL4897884,COc1ccc(C(=O)N[C@@H](C)CC(C)(C)O)c(C)c1
CHEMBL4940274,O=C(NCc1ccno1)c1cccc(Br)c1Cl
CHEMBL4855451,NS(=O)(=O)c1ccc(SCC(O)C[Se]c2ccccc2)cc1
CHEMBL4954845,Cc1ccc(C(=O)N2CCC[C@H](CCC(=O)N3CCN(c4ccccn4)CC3)C2)s1
CHEMBL4863682,Cc1ccccc1-c1ccc(-c2nnc(N(C)Cc3ccc4nccn4c3)o2)cc1
CHEMBL4913002,COc1cccc([C@H]2CCN(C(=O)N[C@H]3CC[C@H](O)CC3)C2)c1OC
CHEMBL4519716,COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1OCCCCCC(=O)NO
CHEMBL4471490,Cn1c(=O)n(C)c2cc(Nc3ncccc3C#N)ccc21
CHEMBL4571063,C#Cc1cccc(NC(=O)c2ccc(C(C)(C)C)s2)c1
CHEMBL4587209,Cn1c(=O)n(CCC(C)(C)O)c2cc(Nc3nc(N4CCC(F)(F)CC4)ncc3Cl)ccc21
CHEMBL4584197,Cc1c(NC(=O)c2noc3c2CCCc2cc(OC(F)(F)F)ccc2-3)c(=O)n(C2CCCCC2)n1C
CHEMBL4752406,CN(C)C(CNC(=O)CCC(=O)c1ccc(F)cc1F)c1ccsc1
CHEMBL4963749,CCN1C(=O)c2cc(NC(=O)c3cc(C)cc(C)c3)ccc2Oc2ccccc21
CHEMBL4565187,CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O
CHEMBL4740363,CN(CCc1ccccc1)c1nc(C(=O)NCC2CC2)cc(N2CC3(COC3)C2)n1
CHEMBL5076851,Cn1cnnc1CC1(c2cccc(N3Cc4c(cc(CN5CCc6cc(C#N)ccc6C5)cc4C(F)(F)F)C3=O)c2)COC1
CHEMBL4913487,O=C(NCc1cc2n(n1)CCCO2)[C@H]1C[C@@H]1C(F)F
CHEMBL4440392,c1ccc(CN2CCC(Cn3cc(CNc4ncnc5ccccc45)nn3)CC2)cc1
CHEMBL4981734,Nc1nonc1/C(=N\OC(=O)Nc1ccccc1)N1CCCCC1
CHEMBL4746588,Cc1ccc(NC(=O)c2cc(-c3sc(-c4ccc(-c5ccccc5)cc4)nc3C)[nH]n2)cc1C
CHEMBL4938737,Cc1noc(C)c1Cc1n[nH]c(=O)n1CCc1ccccc1F
CHEMBL5089926,CCNc1nc(-c2ccccc2)c(C#N)c(-c2ccccc2)n1
CHEMBL4960337,COC1(CNC(=O)Nc2ccccc2N(C)C)CCC1
CHEMBL4999233,Cc1nc(CNC(=O)Nc2ccncc2)cs1
CHEMBL4554620,CCCCCCC(C)(C)c1cc(OCc2ccccc2)c2c(c1)OC(C)(C)c1cnn(CC)c1-2
CHEMBL4437105,Cc1cc(C(F)(F)F)ccc1-c1ccc2c(cnn2C(CC(C)C)c2ccc(C(=O)NCCC(=O)O)cc2)c1Cl
CHEMBL4959325,COc1ccc(-n2c(=O)c(C(=O)NCC3CC3)c(O)c3cccnc32)cc1
CHEMBL4457124,N#Cc1ccc(NC(=S)NNC(=O)c2ccccc2O)cc1
CHEMBL4441857,CN1CCN(C(=O)COc2ccc(C(=O)/C=C/c3ccccc3Cl)cc2)CC1.Cl
CHEMBL4860832,CC1(C)Cc2ccc(C(=O)c3cn(Cc4ccc(F)cc4)c4ccccc34)cc2C1
CHEMBL2289061,C[As](=O)([O-])[O-].[Na+].[Na+]
CHEMBL4460779,CCCCCCCCCNCC(F)(P(=O)(O)O)P(=O)(O)O
CHEMBL5008219,CN1CCN(Cc2ccc(-c3cccc4cccnc34)nc2)CC1
CHEMBL4977680,Cc1ccc(Cn2nccc2N[C@H]2CCCOC2)s1
CHEMBL4517575,CC(C)OC(=O)[C@H](CCC(=O)C=[N+]=[N-])NC(=O)[C@H](CCCCN)NC(=O)C12CC3CC(CC(C3)C1)C2
CHEMBL4559517,COc1cc(/C=C/C(=O)OCCc2ccccc2)ccc1OC(C)=O
CHEMBL4646994,Nc1ncnc2c1c(Oc1cncc(Cl)c1)nn2C1CC1
CHEMBL4785578,CC(C)(CO)Cn1nc(-c2cccc3ccccc23)c2c(N)ncnc21
CHEMBL4848066,C[C@@H]1OCC2(CCN(c3cnc(Sc4cccc(NC(=O)CCC(=O)NCCCCCCCCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)c4Cl)c(N)n3)CC2)[C@@H]1N
CHEMBL4851631,Cc1cc(C(C)NC(=O)c2[nH]cc(-c3nn(C)c4cc(C(F)(F)F)ccc34)c2C)no1
CHEMBL4990461,COC(C(=O)Nc1ncc(C(F)(F)F)cc1Br)C1CCOC1
CHEMBL4992061,CCNC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1ccccc1OC(F)F
CHEMBL4555041,O=C1N=C(N2CCCCC2)S/C1=C(/C=C(CC(=O)c1ccccc1)c1ccccc1)c1ccccc1
CHEMBL5015132,Cc1cccc(N2CCC(NC(=O)[C@@H]3CCCCN3C(=O)c3ccccc3)CC2)c1
CHEMBL4877452,O=C1N=C(NN2Cc3ccccc3N=C2c2ccccc2)S/C1=C/c1ccc(O)cc1O
CHEMBL4556775,O=[N+]([O-])c1ccc(N(Cc2cccc(C(F)(F)F)c2)n2cnnc2)cc1-c1ccccc1
CHEMBL4796341,COc1cccc(-c2ccc(-n3cc(-c4cccc(C(=O)[O-])c4)nn3)cc2)c1.[Na+]
CHEMBL4531805,CCn1c(C(O)(c2ccccc2)c2ccccc2)nc2ccc(C(=O)NC3CCOCC3)cc21
CHEMBL4437506,Cc1cc2nc(NCc3ccco3)n(Cc3ccccc3)c2cc1C
CHEMBL4646500,Cc1cc([C@]23OC[C@@H](C)[C@H]2CC[C@H]3C)oc(=O)c1O
CHEMBL4950529,Cc1oc(-c2ccc(C(=O)NCCN(C)C)cc2)nc1CN1CCc2ccccc21
CHEMBL4869044,Nc1ccn([C@@H]2O[C@H](COC(=O)CCC(=O)OCc3ccc(-c4nn(Cc5ccccc5)c5ccccc45)o3)[C@@H](O)C2(F)F)c(=O)n1
CHEMBL4745804,Cc1ccccc1C(=O)N[C@@H](C)c1ccc2ccccc2c1
CHEMBL4590963,CCc1nnc(NCCS(=O)(=O)N(C)C)o1
CHEMBL5085188,CC(C)(C)OC(=O)CCC(=O)N1CCc2ccccc21
CHEMBL5007184,COCC(NC(=O)N1CCCC(Cc2noc(C)n2)C1)C1CCCO1
CHEMBL4992087,O=C(NC1CC1)[C@H]1CCCN(CC(=O)N2CCCCC2)C1
CHEMBL4595024,CN(CCOc1cc(COc2cccc(F)c2)on1)CC1CC1
CHEMBL4639166,COc1cc(Oc2cnc(N)nc2N)cc(OC)c1Br
CHEMBL4560143,N#Cc1c(N)nc(N2CCC(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1
CHEMBL5028302,CC(C)[C@H](COCP(=O)(O)O)n1cnc2c(N)ncnc21
CHEMBL4530413,CC(=O)NC1CCCN(C(=O)NC(C2CC2)C2CC2)C1
CHEMBL4903127,COc1ccc(-c2nc(NCc3ccc4c(c3)OCCO4)[nH]c(=O)c2C#N)cc1
CHEMBL4796947,O=[N+]([O-])c1ccc2[nH]cc(C(c3ccccc3)c3cc4cc(Cl)ccc4o3)c2c1
CHEMBL4944620,Cc1ccc(Nc2nc(N)nc(COC(=O)c3ccc(N4CCOCC4)nc3)n2)cc1
CHEMBL4999607,CCCN(Cc1cnn(C)c1)Cc1nnc(-c2ccc(F)cc2)o1
CHEMBL4589173,FC(F)(F)c1ccc(-n2cc(COCc3ccccc3S)nn2)cc1
CHEMBL5070393,O=C(NO)c1ccc(CN(Cc2cccc(F)c2)S(=O)(=O)c2cc(F)c(F)c(F)c2F)cc1
CHEMBL4947718,O=C1CN(C(=O)NCC2(C3CC3)CCC2)C2CCCCC2N1
CHEMBL4632933,CN[C@H]1[C@@H](O)[C@@H](NC)CC2O[C@@H]3O[C@H](C)C[C@@H](NC(=O)Cc4ccc(O)cn4)[C@]3(O)C[C@@H]21
CHEMBL4542936,CC(C)N1CCN(c2ccc(-c3cc(C(=O)NC4CC(C)(C)NC(C)(C)C4)c4cnn(C(C)C)c4c3)cn2)CC1
CHEMBL4469169,Cc1ccc2c(c1)C=NS(=O)(=O)O2
CHEMBL4528993,O=C(NNS(=O)(=O)c1ccccc1)c1cc(F)cc(-c2ccccn2)c1
CHEMBL4876912,CC(=O)O[C@H]1[C@H]2[C@@H]([C@@H](O)[C@@H](NC(=O)c3ccc(Br)cc3)[C@H]3C[C@@H]4O[C@@H]4[C@H](OC(C)=O)[C@]23C)[C@@H]2[C@@H](O)[C@@H]3[C@H]([C@H](C)[C@H]4O[C@]45OC(=O)[C@@](C)(O)[C@]35C)[C@@]2(C)[C@H]1OC(C)=O
CHEMBL4954215,COCCC(=O)NCCc1noc(C)n1
CHEMBL4941775,O=S1(=O)C[C@H](NC2CC2)[C@@H](S(=O)(=O)c2ccccc2)C1
CHEMBL4465868,CCC[Si](CCC)(CCC)OCC1=C(C)C[C@H]([C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H]5O[C@]56[C@@H](O[Si](CCC)(CCC)CCC)C=CC(=O)[C@]6(C)[C@H]4CC[C@]23C)OC1=O
CHEMBL4535321,Cc1cc(NC(=O)NCc2cnn(C)c2C)ccn1
CHEMBL4866232,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NCCN3CC(CF)C3)cc2F)N1CC(F)(F)CO
CHEMBL4517077,O=C(C1CCN(c2cc(N3CCOCC3)ncn2)CC1)N1CCC(Cc2cccnc2)CC1
CHEMBL4562693,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](OC=O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C
CHEMBL5017027,CC(C)N(Cc1ccsc1)C[C@H]1CCC(=O)N1
CHEMBL4648798,CSCCOc1ccc2c(c1C(=O)O)OB(O)[C@@H](Sc1nncs1)C2
CHEMBL4797640,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2ccc3[nH]c4ncc(-c5ccc(C(=O)NCCCCCCNC(=O)c6ccc(-c7c8ccc(=[N+](C)C)cc-8oc8cc(N(C)C)ccc78)c(C(=O)[O-])c6)nc5)cc4c3c2)c1F
CHEMBL4583829,COCC1CCN(C(=O)CCC2CCCO2)CC1
CHEMBL4588967,C/C(=N\NC(=N)N)c1ccc(Br)cc1
CHEMBL4968671,CN(CC(=O)N1CCC[C@@H]1CO)S(=O)(=O)c1ccc2c(c1)OCCCO2
CHEMBL5002384,CN(Cc1ccncc1)Cc1c[nH]nc1-c1cccnc1
CHEMBL4970873,CNS(=O)(=O)C1CCN(C(=O)C(C)Cc2ccc(Cl)cc2)C1
CHEMBL4752870,O=c1[nH]ncc(N2CCc3c(ncnc3Oc3ccc(F)cc3C(F)(F)F)C2)c1Cl
CHEMBL5003729,CCN1CCC2CCC(C1)N2Cc1cccs1
CHEMBL4531780,CN(C)c1nc(CS(=O)(=O)c2cccc(F)c2)ns1
CHEMBL4515205,NC(=O)C1CCCN(Cc2ccccc2Cl)C1
CHEMBL4915618,Cc1nnc(N2CC(C)OC(C)C2)c(C#N)c1C
CHEMBL4541759,O=C(O)[C@H]1CNC[C@@H](CN/N=C/c2cnc(NCc3ccccc3)nc2)C1
CHEMBL5023904,O=C(Cc1cccs1)NC[C@H](O)c1ccc2c(c1)CCO2
CHEMBL4919085,CCCCN(CCO)C(=O)Nc1ccnnc1C
CHEMBL4861871,CCC[C@@H](NC(=O)c1cnccn1)C(=O)N[C@@H](CC(C)C)B(O)O
CHEMBL4921633,CCOc1ccc(Br)cc1C#N
CHEMBL4959073,O=C(NCc1nnc2n1CCOCC2)Nc1nsc2ccccc12
CHEMBL4475488,CP(C)(=O)c1ccccc1Nc1nc(Nc2ccc(C(=O)NC3CCNCC3)c(F)c2)nc2[nH]ccc12
CHEMBL4962659,O=C(NC1CCCCC1)N1CCC(CCNS(=O)(=O)c2ccc(F)c(Cl)c2)CC1
CHEMBL4541769,N#Cc1cccc(OC(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c1
CHEMBL4778161,CC1(C(=O)N2C[C@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)CC[C@@H]2C(F)F)COC1
CHEMBL4865526,Brc1ccc(CNc2nc(/C=C/c3ccccc3)nc3ccsc23)cc1
CHEMBL5079605,CC(=O)NCCNc1nc(OCc2cccc(C#N)c2)nc(OCc2cccc(-c3ccccc3)c2C)n1
CHEMBL4475866,Cc1cc(-n2cc(F)cn2)cc(C(=O)NNS(=O)(=O)c2ccccc2)c1F
